id,name,purpose,precondition,execution_type,steps,project_id,user_story_id,priority,reused_id,active,migrate_id
406,TVD-96:[TC] Listar todas as métricas de um item com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,15.0,True,462
407,TVD-93:[TC] Listar todos os Itens em tabs com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,15.0,True,463
408,TVD-95:[TC] Validar nomenclatura das tabs listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,16.0,True,464
409,TVD-87:[TC] Paginar listagem de itens ao atingir número máximo de tabs,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,19.0,True,465
410,TVD-114:[TC] Tentar criar métricas de avaliação utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,90,M,24.0,True,466
411,TVD-113:[SPEC] Validar acesso a criação de métricas de avaliação por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,90,M,20.0,True,467
412,TVD-112:[SPEC] Validar comportamento do campo Descrição Métricas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,90,M,34.0,True,468
413,TVD-110:[TC] Criar métrica de avaliação sem informar campos obrigatórios,Imported from sheet,Imported from sheet,M,Imported from sheet,7,90,M,4.0,True,469
414,TVD-109:[TC] Criar métrica de avaliação sem possuir um item de avaliação,Imported from sheet,Imported from sheet,M,Imported from sheet,7,90,M,4.0,True,470
415,TVD-108:[TC] Criar métricas de avaliação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,90,M,1.0,True,471
416,TVD-276:[TC] Realizar busca de relatório com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,15.0,True,472
417,TVD-277:[TC] Tentar pesquisar dispositivos utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,24.0,True,473
418,TVD-278:[TC] Validar resultado ao buscar relatório pelo nome do usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,21.0,True,474
419,TVD-279:[TC] Validar resultado ao buscar relatório pela data,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,21.0,True,475
420,TVD-280:[TC] Validar comportamento do sistema para uma busca sem resultados,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,17.0,True,476
421,TVD-281:[TC] Validar ação do botão da Lupa,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,34.0,True,477
422,TVD-283:[TC] Validar ação ao digitar caracteres no campo Pesquisa com iniciais de dispositivo cadastrado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,34.0,True,478
423,TVD-284:[TC] Validar ação ao digitar caracteres no campo Pesquisa com iniciais de disp. NÃO cadastrados,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,34.0,True,479
424,TVD-286:[Spec] Validar acesso a pesquisa de dispositivos por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,20.0,True,480
425,TVD-289:[SPEC] Validações de campo Search,Imported from sheet,Imported from sheet,M,Imported from sheet,7,91,M,34.0,True,481
426,"TVD-292:[SPEC] Validações de ação do botão ""Visualizar""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,92,M,34.0,True,482
427,TVD-293:[SPEC] Validar dados gerais da tela de visualização,Imported from sheet,Imported from sheet,M,Imported from sheet,7,92,M,16.0,True,483
428,TVD-294:[SPEC] Validar tela de Sumário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,92,M,16.0,True,484
429,TVD-295:[SPEC] Validar informações detalhadas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,92,M,16.0,True,485
430,TVD-275:[SPEC] Filtrar Relatórios informando filtros de datas que não possuam relatórios associados,Imported from sheet,Imported from sheet,M,Imported from sheet,7,93,M,17.0,True,486
431,TVD-274:[SPEC] Filtrar Relatórios informando filtros de datas que possuam relatórios associados,Imported from sheet,Imported from sheet,M,Imported from sheet,7,93,M,17.0,True,487
432,TVD-282:[TC] Tentar realizar uma pesquisa de relatórios utilizando Data Inicial em formato inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,7,93,M,44.0,True,488
433,TVD-285:[TC] Tentar realizar uma pesquisa de relatórios utilizando Data Final em formato inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,7,93,M,44.0,True,489
434,TVD-288:[TC] Tentar realizar uma pesquisa de relatórios utilizando a primeira Data disponibilizada,Imported from sheet,Imported from sheet,M,Imported from sheet,7,93,M,44.0,True,490
435,TVD-287:[TC] Tentar realizar uma pesquisa de relatórios utilizando a última Data disponibilizada,Imported from sheet,Imported from sheet,M,Imported from sheet,7,93,M,44.0,True,491
436,TVD-290:[SPEC] Validar comportamento do campo Data Inicial,Imported from sheet,Imported from sheet,M,Imported from sheet,7,93,M,34.0,True,492
437,TVD-291:[SPEC] Validar comportamento do campo Data Final,Imported from sheet,Imported from sheet,M,Imported from sheet,7,93,M,34.0,True,493
438,TVD-267: [SPEC] Validar acesso para realizar Download de relatório,Imported from sheet,Imported from sheet,M,Imported from sheet,7,94,M,20.0,True,494
439,TVD-266:[SPEC] Realizar download de um relatório de Avaliação,Imported from sheet,Imported from sheet,M,Imported from sheet,7,94,M,45.0,True,495
440,TVD-269:[TC] Gerar PDF de relatório com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,94,M,46.0,True,496
441,TVD-270:[TC] Tentar gerar arquivo de Relatório em um formato diferente de PDF,Imported from sheet,Imported from sheet,M,Imported from sheet,7,94,M,47.0,True,497
442,TVD-271:[TC] Validar nomenclatura do arquivo PDF gerado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,94,M,48.0,True,498
443,TVD-273:[TC] Validar consistência da estrutura do arquivo PDF gerada,Imported from sheet,Imported from sheet,M,Imported from sheet,7,94,M,16.0,True,499
444,TVD-334:[SPEC] Editar informações do usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,95,M,6.0,True,500
445,TVD-335:[SPEC] Verificar duplicidade na edição de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,95,M,7.0,True,501
446,TVD-336:[TC] Editar usuário deixando todos os campos de texto do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,7,95,M,8.0,True,502
447,TVD-350:[SPEC] Validar comportamento do campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,7,95,M,34.0,True,503
448,TVD-333:[SPEC] Validar comportamento do campo Email,Imported from sheet,Imported from sheet,M,Imported from sheet,7,95,M,34.0,True,504
449,TVD-351:[SPEC] Validar comportamento do campo Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,7,95,M,34.0,True,505
450,TVD-337:[TC] Cancelar edição de usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,95,M,10.0,True,506
451,"TVD-338:[TC] Verificar presença do botão ""Cancelar""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,95,M,16.0,True,507
452,TVD-352:[TC] Editar Usuário no App Mobile e verificar sua modificação na Plataforma Web,Imported from sheet,Imported from sheet,M,Imported from sheet,7,95,M,6.0,True,508
453,TVD-339:[Spec] Buscar usuários,Imported from sheet,Imported from sheet,M,Imported from sheet,7,96,M,15.0,True,509
454,TVD-340:[Spec] Validar acesso ao Search de usuários por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,96,M,20.0,True,510
455,TVD-341:[TC] Tentar pesquisar usuários utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,96,M,24.0,True,511
456,TVD-342:[TC] Realizar pesquisa informando caracteres especiais,Imported from sheet,Imported from sheet,M,Imported from sheet,7,96,M,34.0,True,512
457,TVD-343:[TC] Realizar pesquisa informando espaços em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,7,96,M,34.0,True,513
458,TVD-344:[TC] Pesquisar Usuários informando campo de pesquisa vazio,Imported from sheet,Imported from sheet,M,Imported from sheet,7,96,M,15.0,True,514
459,TVD-345:[TC] Pesquisar por Usuário inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,7,96,M,17.0,True,515
460,TVD-346:[TC] Pesquisar por Usuário inativados do sistema,Imported from sheet,Imported from sheet,M,Imported from sheet,7,96,M,21.0,True,516
461,TVD-311:[TC] Cadastrar usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,1.0,True,517
462,TVD-313:[TC] Cadastrar usuário sem informar nenhum campo obrigatório,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,4.0,True,518
463,TVD-347:[TC] Cadastrar usuário informando email inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,43.0,True,519
464,TVD-314:[SPEC] Verificar duplicidade no cadastro de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,3.0,True,520
465,TVD-315:[SPEC] Criar usuários utilizando diferentes perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,5.0,True,521
466,TVD-316:[SPEC] Validar comportamento do campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,34.0,True,522
467,TVD-317:[SPEC] Validar comportamento do campo Email,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,34.0,True,523
468,TVD-319:[SPEC] Validar comportamento do campo Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,34.0,True,524
469,TVD-312:[TC] Cancelar cadastro de usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,1.0,True,525
470,TVD-348:[TC] Cadastrar Usuário no App Mobile e verificar sua existência na Plataforma Web,Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,6.0,True,526
471,"TVD-349:[TC] Verificar presença do botão ""Cancelar""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,97,M,16.0,True,527
472,TVD-354:[TC] Verificar clique fora da janela de exclusão,Imported from sheet,Imported from sheet,M,Imported from sheet,7,98,M,34.0,True,528
473,TVD-353:[TC] Excluir Usuário no App Mobile e verificar sua exclusão na Plataforma Web,Imported from sheet,Imported from sheet,M,Imported from sheet,7,98,M,34.0,True,529
474,TVD-320:[TC] Fechar tela de inativação antes de efetuar a ação de desabilitar,Imported from sheet,Imported from sheet,M,Imported from sheet,7,98,M,26.0,True,530
475,TVD-321:[TC] Cancelar a inativação de um usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,98,M,10.0,True,531
476,TVD-322:[TC] Inativar usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,98,M,9.0,True,532
477,TVD-326:[TC] Listar todos os usuários com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,106,M,15.0,True,533
478,TVD-325:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,106,M,16.0,True,534
479,TVD-328:[SPEC] Validar acesso a lista de usuários por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,106,M,20.0,True,535
480,TVD-327:[TC] Tentar listar usuários utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,106,M,24.0,True,536
481,TVD-323:[TC] Verificar a presença do botão para criação de um novo usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,106,M,16.0,True,537
482,TVD-324:[TC] Verificar a presença de botões de inativação para cada usuário listado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,106,M,16.0,True,538
483,TVD-329:[TC] Verificar a presença de botões de edição para cada usuário listado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,106,M,16.0,True,539
484,TVD-330:[TC] Validar que o App Mobile exibe a mesma quantidade de usuários presentes na Plataforma Web,Imported from sheet,Imported from sheet,M,Imported from sheet,7,106,M,15.0,True,540
485,TVD-411:[TC] Cadastrar tipos de testes,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,1.0,True,541
486,TVD-413:[TC] Verificar duplicidade no cadastro de um teste já registrado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,3.0,True,542
487,TVD-416:[TC] Cadastrar teste sem informar nenhum campo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,4.0,True,543
488,TVD-417:[SPEC] Validar controle de acesso para criação de novos testes,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,20.0,True,544
489,TVD-420:[SPEC] Validar comportamento do campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,34.0,True,545
490,TVD-426:[SPEC] Validar comportamento do campo Descrição,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,34.0,True,546
491,TVD-427:[SPEC] Validar comportamento do campo Data Inicial,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,34.0,True,547
492,TVD-428:[SPEC] Validar comportamento do campo Data Final,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,34.0,True,548
493,"TVD-429:[TC] Validar comportamento do Selectbox ""Nivel de Pesquisa""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,34.0,True,549
494,"TVD-434:[TC] Validar comportamento do Selectbox ""Equipamento Usado""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,34.0,True,550
495,TVD-435:[TC] Verificar presença do botão Cancelar,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,16.0,True,551
496,TVD-436:[TC] Cancelar cadastro de teste com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,99,M,2.0,True,552
497,TVD-473:[TC] Pesquisar teste com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,100,M,15.0,True,553
498,TVD-479:[TC] Pesquisar por teste inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,7,100,M,17.0,True,554
499,TVD-474:[Spec] Validar acesso a pesquisa de testes por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,100,M,20.0,True,555
500,TVD-475:[TC] Tentar pesquisar testes utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,100,M,24.0,True,556
501,TVD-476:[TC] Realizar pesquisa informando caracteres especiais,Imported from sheet,Imported from sheet,M,Imported from sheet,7,100,M,34.0,True,557
502,TVD-477:[TC] Realizar pesquisa informando espaços em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,7,100,M,34.0,True,558
503,TVD-478:[TC] Pesquisar testes informando campo de pesquisa vazio,Imported from sheet,Imported from sheet,M,Imported from sheet,7,100,M,34.0,True,559
504,TVD-480:[TC] Pesquisar por testes inativados do sistema,Imported from sheet,Imported from sheet,M,Imported from sheet,7,100,M,21.0,True,560
505,TVD-441:[TC] Editar tipos de testes,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,6.0,True,561
506,TVD-442:[TC] Verificar duplicidade na edição do teste,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,7.0,True,562
507,TVD-443:[TC] Editar teste sem informar nenhum campo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,8.0,True,563
508,TVD-444:[SPEC] Validar controle de acesso para edição de testes,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,20.0,True,564
509,TVD-445:[SPEC] Validar comportamento do campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,34.0,True,565
510,TVD-446:[SPEC] Validar comportamento do campo Descrição,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,34.0,True,566
511,TVD-447:[SPEC] Validar comportamento do campo Data Inicial,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,34.0,True,567
512,TVD-448:[SPEC] Validar comportamento do campo Data Final,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,34.0,True,568
513,"TVD-449:[TC] Validar comportamento do Selectbox ""Nivel de Pesquisa""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,34.0,True,569
514,"TVD-458:[TC] Validar comportamento do Selectbox ""Equipamento Usado""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,34.0,True,570
515,TVD-451:[TC] Verificar presença do botão Cancelar,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,16.0,True,571
516,TVD-452:[TC] Cancelar cadastro de teste com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,101,M,2.0,True,572
517,TVD-459:[TC] Inativar teste com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,102,M,9.0,True,573
518,TVD-460:[TC] Cancelar a inativação de um teste,Imported from sheet,Imported from sheet,M,Imported from sheet,7,102,M,10.0,True,574
519,TVD-461:[TC] Verificar comportamento ao inativar item,Imported from sheet,Imported from sheet,M,Imported from sheet,7,102,M,,True,575
520,TVD-464:[TC] Listar todas as baterias de testes com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,103,M,15.0,True,576
521,TVD-465:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,103,M,16.0,True,577
522,TVD-466:[SPEC] Validar acesso a lista de usuários por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,103,M,20.0,True,578
523,TVD-467:[TC] Tentar listar testes utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,103,M,24.0,True,579
524,TVD-468:[TC] Verificar a presença do botão para criação de um novo teste,Imported from sheet,Imported from sheet,M,Imported from sheet,7,103,M,16.0,True,580
525,TVD-469:[TC] Verificar a presença de botões de inativação para cada teste listado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,103,M,16.0,True,581
526,TVD-470:[TC] Verificar a presença de botões de edição para cada teste listado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,103,M,16.0,True,582
527,TVD-471:[TC] Validar que o App Mobile exibe a mesma quantidade de testes presentes na Plataforma Web,Imported from sheet,Imported from sheet,M,Imported from sheet,7,103,M,15.0,True,583
528,TVD-472:[TC] Paginar listagem de baterias de testes ao atingir número máximo de linhas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,103,M,19.0,True,584
529,TVD-355:[SPEC] Validar acesso de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,104,M,20.0,True,585
530,TVD-356:[SPEC] Realizar Login sem informar campos obrigatórios,Imported from sheet,Imported from sheet,M,Imported from sheet,7,104,M,31.0,True,586
531,TVD-359:[SPEC] Validar campo Login,Imported from sheet,Imported from sheet,M,Imported from sheet,7,104,M,34.0,True,587
532,TVD-360:[SPEC] Validar campo Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,7,104,M,34.0,True,588
533,TVD-485:[TC] Validar presença do scroll na listagem de dispositivos,Imported from sheet,Imported from sheet,M,Imported from sheet,7,105,M,16.0,True,593
534,TVD-487:[TC] Validar presença do botão <Realizar Teste> ao selecionar um dispositivo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,105,M,16.0,True,594
535,TVD-486:[TC] Validar presença do botão Voltar,Imported from sheet,Imported from sheet,M,Imported from sheet,7,105,M,16.0,True,595
536,TVD-489:[TC] Testar ação do scroll em tela com quantidade de dispositivos inferior a 10,Imported from sheet,Imported from sheet,M,Imported from sheet,7,105,M,19.0,True,596
537,TVD-490:[TC] Testar ação do scroll em tela com quantidade de dispositivos superior a 10,Imported from sheet,Imported from sheet,M,Imported from sheet,7,105,M,19.0,True,597
538,TVD-491:[TC] Validar comportamento ao listar dispositivos em caso de perda de conexão,Imported from sheet,Imported from sheet,M,Imported from sheet,7,105,M,37.0,True,598
539,TVD-492:[TC] Excluir um dispositivo na plataforma Web e testar sincronização da exclusão em Mobile,Imported from sheet,Imported from sheet,M,Imported from sheet,7,105,M,,True,599
540,TVD-493:[TC] Validar acesso de Perfil não Adm à listagem de Dispositivos,Imported from sheet,Imported from sheet,M,Imported from sheet,7,105,M,20.0,True,600
541,Cadastrar com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,8,107,M,43.0,True,601
542,Cadastrar com dados válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,8,107,M,1.0,True,602
543,Cadastrar sem estar logado,Imported from sheet,Imported from sheet,M,Imported from sheet,8,107,M,13.0,True,603
544,Cadastrar sem permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,8,107,M,20.0,True,604
545,Cadastrar sem campos obrigatórios,Imported from sheet,Imported from sheet,M,Imported from sheet,8,107,M,4.0,True,605
546,Cadastrar com username existente,Imported from sheet,Imported from sheet,M,Imported from sheet,8,107,M,3.0,True,606
547,Cadastrar usuários com papeis diferentes,Imported from sheet,Imported from sheet,M,Imported from sheet,8,107,M,5.0,True,607
548,Verificar campo senha e confirmação,Imported from sheet,Imported from sheet,M,Imported from sheet,8,107,M,39.0,True,608
549,Editar com dados válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,8,108,M,6.0,True,609
550,Editar com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,8,108,M,7.0,True,610
551,Editar sem permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,8,108,M,20.0,True,611
552,Editar sem estar logado,Imported from sheet,Imported from sheet,M,Imported from sheet,8,108,M,13.0,True,612
553,Editar sem campos obrigatórios,Imported from sheet,Imported from sheet,M,Imported from sheet,8,108,M,8.0,True,613
554,Editar com username existente,Imported from sheet,Imported from sheet,M,Imported from sheet,8,108,M,7.0,True,614
555,Verificar campo senha e confirmação,Imported from sheet,Imported from sheet,M,Imported from sheet,8,108,M,39.0,True,615
556,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,8,109,M,19.0,True,616
557,Listagem com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,8,109,M,15.0,True,617
558,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,8,109,M,16.0,True,618
559,Validar resltado da consulta de usuários,Imported from sheet,Imported from sheet,M,Imported from sheet,8,109,M,21.0,True,619
560,Validar resltado da consulta de usuários sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,8,109,M,17.0,True,620
561,gestao-capacita-5: Primeiro Login do Administrador,Imported from sheet,Imported from sheet,M,Imported from sheet,9,110,M,28.0,True,621
562,gestao-capacita-6: Alteração de Senha do Administrador,Imported from sheet,Imported from sheet,M,Imported from sheet,9,111,M,6.0,True,622
563,gestao-capacita-7: Recuperação de senha de administrador,Imported from sheet,Imported from sheet,M,Imported from sheet,9,112,M,30.0,True,623
564,gestao-capacita-8: Criação de Contrato,Imported from sheet,Imported from sheet,M,Imported from sheet,9,113,M,1.0,True,624
565,gestao-capacita-9:Criaçao de Contrato apenas com Campos Obrigatorios,Imported from sheet,Imported from sheet,M,Imported from sheet,9,113,M,1.0,True,625
566,Criação de Contrato campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,9,113,M,43.0,True,626
567,Criação de contrato sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,113,M,13.0,True,627
568,Criação de contrato sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,113,M,20.0,True,628
569,gestao-capacita-10: Criação de Gestor,Imported from sheet,Imported from sheet,M,Imported from sheet,9,114,M,1.0,True,629
570,Criação de gestor campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,9,114,M,4.0,True,630
571,Criação de gestor campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,9,114,M,43.0,True,631
572,Criação de gestor sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,114,M,13.0,True,632
573,Criação de gestor sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,114,M,20.0,True,633
574,gestao-capacita-11: Exclusão de Conta de Gestor,Imported from sheet,Imported from sheet,M,Imported from sheet,9,115,M,12.0,True,634
575,Exclusão de conta de gestor sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,115,M,13.0,True,635
576,Exclusão de conta de gestor sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,115,M,20.0,True,636
577,gestao-capacita-13: Ordenação de Gestores,Imported from sheet,Imported from sheet,M,Imported from sheet,9,116,M,21.0,True,640
578,gestao-capacita-13: Ordenação de Gestores - Sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,116,M,13.0,True,641
579,gestao-capacita-13: Ordenação de Gestores - Sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,116,M,20.0,True,642
580,gestao-capacita-14: Fazer logout,Imported from sheet,Imported from sheet,M,Imported from sheet,9,117,M,35.0,True,643
581,gestao-capacita-15: Criação de Conta de Coach,Imported from sheet,Imported from sheet,M,Imported from sheet,9,118,M,1.0,True,644
582,gestao-capacita-15: Criação de Conta de Coach - Campos Obrigatórios,Imported from sheet,Imported from sheet,M,Imported from sheet,9,118,M,4.0,True,645
583,gestao-capacita-15: Criação de Conta de Coach - Campos Inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,9,118,M,43.0,True,646
584,gestao-capacita-15: Criação de Conta de Coach - Sem Autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,118,M,13.0,True,647
585,gestao-capacita-15: Criação de Conta de Coach - Sem Autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,118,M,20.0,True,648
586,gestao-capacita-17: Ordenar lista de coaches cadastrados,Imported from sheet,Imported from sheet,M,Imported from sheet,9,119,M,,True,649
587,gestao-capacita-17: Ordenar lista de coaches cadastrados - Sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,9,119,M,17.0,True,650
588,gestao-capacita-17: Ordenar lista de coaches cadastrados - Sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,119,M,13.0,True,651
589,gestao-capacita-17: Ordenar lista de coaches cadastrados - Sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,119,M,20.0,True,652
590,gestao-capacita-18: Criação de Conta de Aluno,Imported from sheet,Imported from sheet,M,Imported from sheet,9,120,M,1.0,True,653
591,gestao-capacita-19: Exclusão de Conta de Aluno,Imported from sheet,Imported from sheet,M,Imported from sheet,9,121,M,12.0,True,654
592,gestao-capacita-20: Expansão das Informações de Aluno,Imported from sheet,Imported from sheet,M,Imported from sheet,9,122,M,22.0,True,655
593,gestao-capacita-20: Expansão das Informações de Aluno - Sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,9,122,M,17.0,True,656
594,gestao-capacita-20: Expansão das Informações de Aluno - Sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,122,M,13.0,True,657
595,gestao-capacita-20: Expansão das Informações de Aluno - Sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,122,M,20.0,True,658
596,gestao-capacita-22: Criação de Equipe,Imported from sheet,Imported from sheet,M,Imported from sheet,9,123,M,1.0,True,662
597,gestao-capacita-22: Criação de Equipe - Campos obrigatórios,Imported from sheet,Imported from sheet,M,Imported from sheet,9,123,M,4.0,True,663
598,gestao-capacita-22: Criação de Equipe - Campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,9,123,M,43.0,True,664
599,gestao-capacita-22: Criação de Equipe - Sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,123,M,13.0,True,665
600,gestao-capacita-22: Criação de Equipe - Sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,123,M,20.0,True,666
601,"gestao-capacita-23: Atualização de Dados,",Imported from sheet,Imported from sheet,M,Imported from sheet,9,124,M,6.0,True,667
602,gestao-capacita-24: Cadastro de Horarios,Imported from sheet,Imported from sheet,M,Imported from sheet,9,125,M,1.0,True,668
603,gestao-capacita-24: Cadastro de Horarios - Sem campos obrigatórios,Imported from sheet,Imported from sheet,M,Imported from sheet,9,125,M,4.0,True,669
604,"gestao-capacita-37: Cadastrar horários, com menos de duas horas diárias, na agenda.",Imported from sheet,Imported from sheet,M,Imported from sheet,9,125,M,49.0,True,670
605,"gestao-capacita-38: Cadastrar horários, com mais de quatro horas diárias, na agenda.",Imported from sheet,Imported from sheet,M,Imported from sheet,9,125,M,49.0,True,671
